source|target|thrld|weight|path|isChatGPT|label|function|GPT Decision
('body', 'noun')|('protein', 'noun')|0.0|0.0|"[('body', 'noun'), (""a crucial role in the body 's immune system"", 'role', 12), ('plays', 'verb', 12), (' the liver', 'role', 12), ('liver', 'noun'), (' the liver', 'role', 4), ('synthesizes', 'verb', 4), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('protein', 'noun')]"|1|has_effect_on|isDialogRTE|Yes
('body', 'noun')|('protein', 'noun')|0.0|0.0|[('body', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('helps', 'verb', 4), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('protein', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('body', 'noun')|('protein', 'noun')|0.0|0.0|[('body', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('maintain', 'verb', 4), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('protein', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('body', 'noun')|('protein', 'noun')|0.0|0.0|[('body', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('protein', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('body', 'noun')|('protein', 'noun')|0.0|0.0|[('body', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('maintaining', 'verb', 4), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('protein', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('body', 'noun')|('protein', 'noun')|0.0|0.0|[('body', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('helps', 'verb', 4), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('protein', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('body', 'noun')|('protein', 'noun')|0.0|0.0|[('body', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('maintain', 'verb', 4), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('protein', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('body', 'noun')|('protein', 'noun')|0.0|0.0|[('body', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('protein', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('body', 'noun')|('protein', 'noun')|0.3671777546405792|0.3671777546405792|[('body', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('protein', 'noun')]|1|has_effect_on|isRTE|Yes
('body', 'noun')|('nutrient', 'noun')|0.4901508394535344|0.4901508394535344|[('body', 'noun'), ('their excretion from the body', 'role', 3), ('facilitating', 'verb', 3), (' the liver', 'role', 3), ('liver', 'noun'), (' the liver', 'role', 5), ('serves', 'verb', 5), ('as a storage site for various nutrients and vitamins', 'role', 5), ('nutrient', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('body', 'noun')|('nutrient', 'noun')|0.3658224655104536|0.3658224655104536|"[('body', 'noun'), (""a crucial role in the body 's immune system"", 'role', 12), ('plays', 'verb', 12), (' the liver', 'role', 12), ('liver', 'noun'), (' the liver', 'role', 5), ('serves', 'verb', 5), ('as a storage site for various nutrients and vitamins', 'role', 5), ('nutrient', 'noun')]"|0|has_effect_on|isDialogRTE|No
('body', 'noun')|('site', 'noun')|0.4901508394535344|0.4901508394535344|[('body', 'noun'), ('their excretion from the body', 'role', 3), ('facilitating', 'verb', 3), (' the liver', 'role', 3), ('liver', 'noun'), (' the liver', 'role', 5), ('serves', 'verb', 5), ('as a storage site for various nutrients and vitamins', 'role', 5), ('site', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('body', 'noun')|('site', 'noun')|0.3658224655104536|0.3658224655104536|"[('body', 'noun'), (""a crucial role in the body 's immune system"", 'role', 12), ('plays', 'verb', 12), (' the liver', 'role', 12), ('liver', 'noun'), (' the liver', 'role', 5), ('serves', 'verb', 5), ('as a storage site for various nutrients and vitamins', 'role', 5), ('site', 'noun')]"|1|has_effect_on|isDialogRTE|Yes
('body', 'noun')|('vitamin', 'noun')|0.4901508394535344|0.4901508394535344|[('body', 'noun'), ('their excretion from the body', 'role', 3), ('facilitating', 'verb', 3), (' the liver', 'role', 3), ('liver', 'noun'), (' the liver', 'role', 5), ('serves', 'verb', 5), ('as a storage site for various nutrients and vitamins', 'role', 5), ('vitamin', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('body', 'noun')|('vitamin', 'noun')|0.3658224655104536|0.3658224655104536|"[('body', 'noun'), (""a crucial role in the body 's immune system"", 'role', 12), ('plays', 'verb', 12), (' the liver', 'role', 12), ('liver', 'noun'), (' the liver', 'role', 5), ('serves', 'verb', 5), ('as a storage site for various nutrients and vitamins', 'role', 5), ('vitamin', 'noun')]"|0|has_effect_on|isDialogRTE|No
('body', 'noun')|('storage', 'noun')|0.4901508394535344|0.4901508394535344|[('body', 'noun'), ('their excretion from the body', 'role', 3), ('facilitating', 'verb', 3), (' the liver', 'role', 3), ('liver', 'noun'), (' the liver', 'role', 5), ('serves', 'verb', 5), ('as a storage site for various nutrients and vitamins', 'role', 5), ('storage', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('body', 'noun')|('storage', 'noun')|0.3658224655104536|0.3658224655104536|"[('body', 'noun'), (""a crucial role in the body 's immune system"", 'role', 12), ('plays', 'verb', 12), (' the liver', 'role', 12), ('liver', 'noun'), (' the liver', 'role', 5), ('serves', 'verb', 5), ('as a storage site for various nutrients and vitamins', 'role', 5), ('storage', 'noun')]"|1|has_effect_on|isDialogRTE|Yes
('body', 'noun')|('role', 'noun')|0.6012385890814075|0.6012385890814075|[('body', 'noun'), ('their excretion from the body', 'role', 3), ('facilitating', 'verb', 3), (' the liver', 'role', 3), ('liver', 'noun'), (' the liver', 'role', 8), ('plays', 'verb', 8), ('a central role in regulating blood glucose levels to maintain a stable internal environment homeostasis', 'role', 8), ('role', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('body', 'noun')|('role', 'noun')|0.982343780786053|0.982343780786053|"[('body', 'noun'), ('their excretion from the body', 'role', 3), ('facilitating', 'verb', 3), (' the liver', 'role', 3), ('liver', 'noun'), (' the liver', 'role', 12), ('plays', 'verb', 12), (""a crucial role in the body 's immune system"", 'role', 12), ('role', 'noun')]"|1|has_effect_on|isDialogRTE|Yes
('body', 'noun')|('role', 'noun')|0.5105480204534572|0.5105480204534572|"[('body', 'noun'), (""a crucial role in the body 's immune system"", 'role', 12), ('plays', 'verb', 12), (' the liver', 'role', 12), ('liver', 'noun'), (' the liver', 'role', 8), ('plays', 'verb', 8), ('a central role in regulating blood glucose levels to maintain a stable internal environment homeostasis', 'role', 8), ('role', 'noun')]"|1|has_effect_on|isDialogRTE|Yes
('body', 'noun')|('role', 'noun')|0.11437215656042099|0.11437215656042099|"[('body', 'noun'), (""a crucial role in the body 's immune system"", 'role', 12), ('role', 'noun')]"|0|has_effect_on|isRTE|No
('body', 'noun')|('bile', 'noun')|0.19212917251045497|0.19212917251045497|[('body', 'noun'), ('their excretion from the body', 'role', 3), ('facilitating', 'verb', 3), (' the liver', 'role', 3), ('liver', 'noun'), (' the liver', 'role', 10), ('produces', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('body', 'noun')|('bile', 'noun')|0.15742940258669313|0.15742940258669313|"[('body', 'noun'), (""a crucial role in the body 's immune system"", 'role', 12), ('plays', 'verb', 12), (' the liver', 'role', 12), ('liver', 'noun'), (' the liver', 'role', 10), ('produces', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun')]"|0|has_effect_on|isDialogRTE|No
('body', 'noun')|('pathogen', 'noun')|0.020331768223974398|0.020331768223974398|[('body', 'noun'), ('their excretion from the body', 'role', 3), ('facilitating', 'verb', 3), (' the liver', 'role', 3), ('liver', 'noun'), (' the liver', 'role', 12), ('filtering', 'verb', 12), ('bacteria viruses and other pathogens', 'role', 12), ('pathogen', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('body', 'noun')|('pathogen', 'noun')|0.4226024171967553|0.4226024171967553|"[('body', 'noun'), (""a crucial role in the body 's immune system"", 'role', 12), ('plays', 'verb', 12), (' the liver', 'role', 12), ('filtering', 'verb', 12), ('bacteria viruses and other pathogens', 'role', 12), ('pathogen', 'noun')]"|1|has_effect_on|isDialogRTE2|Yes
('body', 'noun')|('pathogen', 'noun')|0.4226024171967553|0.4226024171967553|"[('body', 'noun'), (""a crucial role in the body 's immune system"", 'role', 12), ('plays', 'verb', 12), ('by filtering and removing bacteria viruses and other pathogens from the bloodstream', 'role', 12), ('filtering', 'verb', 12), ('bacteria viruses and other pathogens', 'role', 12), ('pathogen', 'noun')]"|1|has_effect_on|isDialogRTE2|Yes
('body', 'noun')|('pathogen', 'noun')|0.4226024171967553|0.4226024171967553|"[('body', 'noun'), (""a crucial role in the body 's immune system"", 'role', 12), ('plays', 'verb', 12), ('by filtering and removing bacteria viruses and other pathogens from the bloodstream', 'role', 12), ('removing', 'verb', 12), ('bacteria viruses and other pathogens', 'role', 12), ('pathogen', 'noun')]"|1|has_effect_on|isDialogRTE2|Yes
